race,gpx_id,km_gpx,dplus_gpx,dpkm,technicality,terrain_class,dist_cat,tech_tier,dpkm_tier,profile,S,vel_base,est_h,real_h,delta_pct,reliability,feed_affidability,kaggle_title,kaggle_median_h,kaggle_score,delta_vs_kaggle_pct
CCC,CCC_2025,98.79,5912.0,59.8,7.5,E,ultra,high (6-8),moderate (30-60),top100_men,0.85,15.0,8.331,13.5,-38.29,0.93,0.9,,,,
CCC,CCC_2025,98.79,5912.0,59.8,7.5,E,ultra,high (6-8),moderate (30-60),avg_finish,0.4,10.0,17.077,20.0,-14.61,0.93,0.9,UTMB® 2016 - CCC®,23.025,0.5,-25.83
CCC,CCC_2025,98.79,5912.0,59.8,7.5,E,ultra,high (6-8),moderate (30-60),top100_women,0.8,12.0,11.418,15.5,-26.33,0.93,0.9,,,,
Eiger 35K,E35,34.57,2400.0,69.4,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,2.5,5.0,-50.0,0.87,0.88,,,,
Eiger 35K,E35,34.57,2400.0,69.4,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,4.423,7.5,-41.03,0.87,0.88,,,,
Eiger 35K,E35,34.57,2400.0,69.4,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,3.232,5.8,-44.28,0.87,0.88,,,,
Ultra Pirineu 42K,ultra_pireneu_42k,41.2,3218.0,78.1,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,3.022,5.2,-41.89,0.88,0.88,,,,
Ultra Pirineu 42K,ultra_pireneu_42k,41.2,3218.0,78.1,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,5.375,8.5,-36.76,0.88,0.88,Salomon Ultra Pirineu 2021 - Marató Pirineu 42k,6.596,0.5,-18.51
Ultra Pirineu 42K,ultra_pireneu_42k,41.2,3218.0,78.1,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,3.923,6.0,-34.62,0.88,0.88,,,,
Orobie Ultra Trail 70K,gran_trail_orobie,71.23,5370.0,75.4,7.5,E,long,high (6-8),steep (60-100),top100_men,0.85,15.0,5.619,10.5,-46.48,0.88,0.88,,,,
Orobie Ultra Trail 70K,gran_trail_orobie,71.23,5370.0,75.4,7.5,E,long,high (6-8),steep (60-100),avg_finish,0.4,10.0,10.746,18.0,-40.3,0.88,0.88,Bó Trail 2021 - Bó Trail 70K,12.965,0.5,-17.11
Orobie Ultra Trail 70K,gran_trail_orobie,71.23,5370.0,75.4,7.5,E,long,high (6-8),steep (60-100),top100_women,0.8,12.0,7.493,12.5,-40.06,0.88,0.88,,,,
Verbier UTMB 140K,verbier140,137.81,8938.0,64.9,7.5,E,ultra,high (6-8),steep (60-100),top100_men,0.85,15.0,13.494,23.0,-41.33,0.88,0.88,,,,
Verbier UTMB 140K,verbier140,137.81,8938.0,64.9,7.5,E,ultra,high (6-8),steep (60-100),avg_finish,0.4,10.0,28.613,38.0,-24.7,0.88,0.88,Trail Verbier St Bernard by UTMB 2022 - X-Alpine,33.808,0.4,-15.37
Verbier UTMB 140K,verbier140,137.81,8938.0,64.9,7.5,E,ultra,high (6-8),steep (60-100),top100_women,0.8,12.0,19.381,27.0,-28.22,0.88,0.88,,,,
Trail des Aiguilles Rouges 50K,TAR50,48.84,3629.0,74.3,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,3.732,7.5,-50.23,0.87,0.87,,,,
Trail des Aiguilles Rouges 50K,TAR50,48.84,3629.0,74.3,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,6.825,12.5,-45.4,0.87,0.87,Trail des Aiguilles Rouges 2014 - TAR,11.499,0.5,-40.65
Trail des Aiguilles Rouges 50K,TAR50,48.84,3629.0,74.3,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,4.885,8.8,-44.49,0.87,0.87,,,,
Verbier UTMB 28K,verbierXplore,27.66,1746.0,63.1,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,1.976,3.5,-43.55,0.86,0.86,,,,
Verbier UTMB 28K,verbierXplore,27.66,1746.0,63.1,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,3.398,6.0,-43.36,0.86,0.86,SPEEDGOAT by UTMB 2022 - 28K,5.461,0.5,-37.77
Verbier UTMB 28K,verbierXplore,27.66,1746.0,63.1,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,2.537,4.1,-38.12,0.86,0.86,,,,
Andorra Trail 21K,Andorra21,24.22,1629.0,67.3,7.5,E,short,high (6-8),steep (60-100),top100_men,0.85,15.0,1.731,2.3,-24.73,0.85,0.85,,,,
Andorra Trail 21K,Andorra21,24.22,1629.0,67.3,7.5,E,short,high (6-8),steep (60-100),avg_finish,0.4,10.0,2.954,3.8,-22.27,0.85,0.85,Trail 100 Andorra by UTMB® 2022 - Trail 21K,4.447,0.5,-33.58
Andorra Trail 21K,Andorra21,24.22,1629.0,67.3,7.5,E,short,high (6-8),steep (60-100),top100_women,0.8,12.0,2.217,2.7,-17.89,0.85,0.85,,,,
Innsbruck Alpine 25K,innsbruck25,26.39,658.0,24.9,7.5,E,medium,high (6-8),gentle (<30 m/km),top100_men,0.85,15.0,1.733,2.8,-38.1,0.85,0.85,,,,
Innsbruck Alpine 25K,innsbruck25,26.39,658.0,24.9,7.5,E,medium,high (6-8),gentle (<30 m/km),avg_finish,0.4,10.0,2.865,4.8,-40.31,0.85,0.85,Whistler Alpine Meadows 2016 - 25K,4.603,0.4,-37.76
Innsbruck Alpine 25K,innsbruck25,26.39,658.0,24.9,7.5,E,medium,high (6-8),gentle (<30 m/km),top100_women,0.8,12.0,2.211,3.3,-32.99,0.85,0.85,,,,
Jungfrau Marathon Trail 25K,jungfrau,42.31,2134.0,50.4,7.5,E,medium,high (6-8),moderate (30-60),top100_men,0.85,15.0,3.276,3.0,9.21,0.84,0.84,,,,
Jungfrau Marathon Trail 25K,jungfrau,42.31,2134.0,50.4,7.5,E,medium,high (6-8),moderate (30-60),avg_finish,0.4,10.0,5.539,5.2,6.52,0.84,0.84,JUNGFRAU MARATHON 2014,5.322,0.5,4.07
Jungfrau Marathon Trail 25K,jungfrau,42.31,2134.0,50.4,7.5,E,medium,high (6-8),moderate (30-60),top100_women,0.8,12.0,4.238,3.5,21.08,0.84,0.84,,,,
Ultra Trail Kosciuszko 30K,UTK30,31.87,1051.0,33.0,7.5,E,medium,high (6-8),moderate (30-60),top100_men,0.85,15.0,2.133,3.5,-39.05,0.84,0.84,,,,
Ultra Trail Kosciuszko 30K,UTK30,31.87,1051.0,33.0,7.5,E,medium,high (6-8),moderate (30-60),avg_finish,0.4,10.0,3.513,6.0,-41.44,0.84,0.84,El Cañi Ultra Trail 2020 - 30K El Cañi Ultra Trail,5.329,0.5,-34.07
Ultra Trail Kosciuszko 30K,UTK30,31.87,1051.0,33.0,7.5,E,medium,high (6-8),moderate (30-60),top100_women,0.8,12.0,2.728,4.1,-33.46,0.84,0.84,,,,
Monte Rosa Walser 20K,WW-RMT,15.32,661.0,43.2,7.5,E,short,high (6-8),moderate (30-60),top100_men,0.85,15.0,1.054,2.1,-49.81,0.75,0.75,,,,
Monte Rosa Walser 20K,WW-RMT,15.32,661.0,43.2,7.5,E,short,high (6-8),moderate (30-60),avg_finish,0.4,10.0,1.721,3.5,-50.84,0.75,0.75,MONTE ROSA WALSER WAEG 2022 - RUN,2.176,0.6,-20.93
Monte Rosa Walser 20K,WW-RMT,15.32,661.0,43.2,7.5,E,short,high (6-8),moderate (30-60),top100_women,0.8,12.0,1.337,2.5,-46.51,0.75,0.75,,,,
La Thuile Trail 25K,La_Thuile_Trail_25,25.94,1562.0,60.2,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,1.817,3.0,-39.43,0.74,0.74,,,,
La Thuile Trail 25K,La_Thuile_Trail_25,25.94,1562.0,60.2,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,3.113,5.0,-37.74,0.74,0.74,La Thuile Trail 2019 - 25 KM,4.718,0.5,-34.02
La Thuile Trail 25K,La_Thuile_Trail_25,25.94,1562.0,60.2,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,2.329,3.5,-33.45,0.74,0.74,,,,
Lavaredo 120K,Lavaredo120_K,120.25,5868.0,48.8,7.2,E,ultra,high (6-8),moderate (30-60),top100_men,0.85,15.0,10.744,14.5,-25.9,0.88,0.88,,,,
Lavaredo 120K,Lavaredo120_K,120.25,5868.0,48.8,7.2,E,ultra,high (6-8),moderate (30-60),avg_finish,0.4,10.0,22.262,23.0,-3.21,0.88,0.88,Lavaredo Ultra Trail by UTMB® 2023 - Lavaredo 120K,22.648,0.667,-1.7
Lavaredo 120K,Lavaredo120_K,120.25,5868.0,48.8,7.2,E,ultra,high (6-8),moderate (30-60),top100_women,0.8,12.0,15.047,17.0,-11.49,0.88,0.88,,,,
Tromso Skyrace 32K,TromsdalstindenSkyrace,31.66,1584.0,50.0,7.0,E,medium,high (6-8),moderate (30-60),top100_men,0.85,15.0,2.297,4.8,-52.14,0.87,0.87,,,,
Tromso Skyrace 32K,TromsdalstindenSkyrace,31.66,1584.0,50.0,7.0,E,medium,high (6-8),moderate (30-60),avg_finish,0.4,10.0,3.9,8.0,-51.25,0.87,0.87,Tromsø Skyrace 2016 - Tromso - Tromsdalstind SkyRace,5.139,0.4,-24.12
Tromso Skyrace 32K,TromsdalstindenSkyrace,31.66,1584.0,50.0,7.0,E,medium,high (6-8),moderate (30-60),top100_women,0.8,12.0,2.951,5.6,-47.3,0.87,0.87,,,,
Dolomiti Extreme 22K,dolomiti-extreme-trail-2026-dxt-22k,21.18,1126.0,53.2,7.0,E,short,high (6-8),moderate (30-60),top100_men,0.85,15.0,1.46,3.0,-51.32,0.85,0.85,,,,
Dolomiti Extreme 22K,dolomiti-extreme-trail-2026-dxt-22k,21.18,1126.0,53.2,7.0,E,short,high (6-8),moderate (30-60),avg_finish,0.4,10.0,2.464,5.0,-50.72,0.85,0.85,Dolomiti Extreme Trail 2021 - 22k,2.985,1.0,-17.44
Dolomiti Extreme 22K,dolomiti-extreme-trail-2026-dxt-22k,21.18,1126.0,53.2,7.0,E,short,high (6-8),moderate (30-60),top100_women,0.8,12.0,1.864,3.5,-46.73,0.85,0.85,,,,
Trail delle Ferriere 30K,FERRIERE 31 KM,31.39,1703.0,54.3,7.0,E,medium,high (6-8),moderate (30-60),top100_men,0.85,15.0,2.203,4.5,-51.04,0.83,0.83,,,,
Trail delle Ferriere 30K,FERRIERE 31 KM,31.39,1703.0,54.3,7.0,E,medium,high (6-8),moderate (30-60),avg_finish,0.4,10.0,3.774,7.5,-49.68,0.83,0.83,,,,
Trail delle Ferriere 30K,FERRIERE 31 KM,31.39,1703.0,54.3,7.0,E,medium,high (6-8),moderate (30-60),top100_women,0.8,12.0,2.832,5.3,-46.57,0.83,0.83,,,,
Run Rabbit Run 50K,Run_Rabbit_Run_50_Mile,78.65,2418.0,30.7,6.8,E,long,high (6-8),moderate (30-60),top100_men,0.85,15.0,6.052,5.8,4.35,0.86,0.86,,,,
Run Rabbit Run 50K,Run_Rabbit_Run_50_Mile,78.65,2418.0,30.7,6.8,E,long,high (6-8),moderate (30-60),avg_finish,0.4,10.0,11.053,9.5,16.35,0.86,0.86,,,,
Run Rabbit Run 50K,Run_Rabbit_Run_50_Mile,78.65,2418.0,30.7,6.8,E,long,high (6-8),moderate (30-60),top100_women,0.8,12.0,8.056,6.8,18.48,0.86,0.86,,,,
Canyons 50K,canyons50,50.11,1501.0,30.0,6.8,E,long,high (6-8),gentle (<30 m/km),top100_men,0.85,15.0,3.534,5.5,-35.75,0.85,0.85,,,,
Canyons 50K,canyons50,50.11,1501.0,30.0,6.8,E,long,high (6-8),gentle (<30 m/km),avg_finish,0.4,10.0,6.089,9.0,-32.34,0.85,0.85,El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail ,8.75,0.5,-30.41
Canyons 50K,canyons50,50.11,1501.0,30.0,6.8,E,long,high (6-8),gentle (<30 m/km),top100_women,0.8,12.0,4.588,6.5,-29.42,0.85,0.85,,,,
Sierre-Zinal,Sierre_Zinal,31.18,2091.0,67.1,6.2,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,2.302,3.0,-23.26,0.93,0.9,,,,
Sierre-Zinal,Sierre_Zinal,31.18,2091.0,67.1,6.2,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,3.98,5.0,-20.4,0.93,0.9,SIERRE-ZINAL 2014,4.443,1.0,-10.42
Sierre-Zinal,Sierre_Zinal,31.18,2091.0,67.1,6.2,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,2.964,3.5,-15.31,0.93,0.9,,,,
Innsbruck Alpine Trailrun Festival 42K,IATF26_K42,42.75,2453.0,57.4,5.8,E,medium,medium (3-6),moderate (30-60),top100_men,0.85,15.0,3.061,5.0,-38.77,0.85,0.85,,,,
Innsbruck Alpine Trailrun Festival 42K,IATF26_K42,42.75,2453.0,57.4,5.8,E,medium,medium (3-6),moderate (30-60),avg_finish,0.4,10.0,5.416,8.5,-36.28,0.85,0.85,Innsbruck Alpine Trailrun Festival 2016 - K42,5.271,0.667,2.76
Innsbruck Alpine Trailrun Festival 42K,IATF26_K42,42.75,2453.0,57.4,5.8,E,medium,medium (3-6),moderate (30-60),top100_women,0.8,12.0,3.973,5.8,-31.51,0.85,0.85,,,,
Icebug Xperience 22K,icebug22,22.1,576.0,26.1,5.8,E,short,medium (3-6),gentle (<30 m/km),top100_men,0.85,15.0,1.465,2.3,-36.32,0.8,0.8,,,,
Icebug Xperience 22K,icebug22,22.1,576.0,26.1,5.8,E,short,medium (3-6),gentle (<30 m/km),avg_finish,0.4,10.0,2.38,3.8,-37.36,0.8,0.8,,,,
Icebug Xperience 22K,icebug22,22.1,576.0,26.1,5.8,E,short,medium (3-6),gentle (<30 m/km),top100_women,0.8,12.0,1.862,2.7,-31.04,0.8,0.8,,,,
Valtellina Wine Trail 42K,WINE TRAIL 42_2024,40.66,1755.0,43.1,5.0,E,medium,medium (3-6),moderate (30-60),top100_men,0.85,15.0,2.86,4.5,-36.44,0.75,0.72,,,,
Valtellina Wine Trail 42K,WINE TRAIL 42_2024,40.66,1755.0,43.1,5.0,E,medium,medium (3-6),moderate (30-60),avg_finish,0.4,10.0,4.922,7.0,-29.69,0.75,0.72,,,,
Valtellina Wine Trail 42K,WINE TRAIL 42_2024,40.66,1755.0,43.1,5.0,E,medium,medium (3-6),moderate (30-60),top100_women,0.8,12.0,3.695,5.2,-28.95,0.75,0.72,,,,
Tarawera 50K,tarawera50,51.58,1827.0,35.4,4.5,E,long,medium (3-6),moderate (30-60),top100_men,0.85,15.0,3.694,4.5,-17.9,0.87,0.87,,,,
Tarawera 50K,tarawera50,51.58,1827.0,35.4,4.5,E,long,medium (3-6),moderate (30-60),avg_finish,0.4,10.0,6.353,7.0,-9.24,0.87,0.87,El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail ,8.75,0.5,-27.39
Tarawera 50K,tarawera50,51.58,1827.0,35.4,4.5,E,long,medium (3-6),moderate (30-60),top100_women,0.8,12.0,4.801,5.2,-7.68,0.87,0.87,,,,
Swiss Canyon Trail 31K,Swiss_Canyon,33.22,1232.0,37.1,4.5,E,medium,medium (3-6),moderate (30-60),top100_men,0.85,15.0,2.309,3.5,-34.02,0.83,0.83,,,,
Swiss Canyon Trail 31K,Swiss_Canyon,33.22,1232.0,37.1,4.5,E,medium,medium (3-6),moderate (30-60),avg_finish,0.4,10.0,3.881,6.0,-35.32,0.83,0.83,SWISS CANYON TRAIL 2019 - K25,3.948,0.5,-1.7
Swiss Canyon Trail 31K,Swiss_Canyon,33.22,1232.0,37.1,4.5,E,medium,medium (3-6),moderate (30-60),top100_women,0.8,12.0,2.964,4.1,-27.71,0.83,0.83,,,,
Western States 100,WSER2025,161.05,5220.0,32.4,2.5,E,ultra,low (0-3),moderate (30-60),top100_men,0.85,15.0,15.399,18.0,-14.45,0.94,0.9,,,,
Western States 100,WSER2025,161.05,5220.0,32.4,2.5,E,ultra,low (0-3),moderate (30-60),avg_finish,0.4,10.0,31.075,25.0,24.3,0.94,0.9,Western States Endurance Run 2021 - Western States 100-Mile Endurance Run,27.91,0.6,11.34
Western States 100,WSER2025,161.05,5220.0,32.4,2.5,E,ultra,low (0-3),moderate (30-60),top100_women,0.8,12.0,21.994,20.5,7.29,0.94,0.9,,,,
Tarawera 100K,tarawera100,100.89,2773.0,27.5,2.5,E,ultra,low (0-3),gentle (<30 m/km),top100_men,0.85,15.0,8.288,9.5,-12.76,0.87,0.87,,,,
Tarawera 100K,tarawera100,100.89,2773.0,27.5,2.5,E,ultra,low (0-3),gentle (<30 m/km),avg_finish,0.4,10.0,15.718,16.0,-1.76,0.87,0.87,The C.I. 100k 2019 - The C.I.100k,13.226,0.5,18.85
Tarawera 100K,tarawera100,100.89,2773.0,27.5,2.5,E,ultra,low (0-3),gentle (<30 m/km),top100_women,0.8,12.0,11.265,11.0,2.41,0.87,0.87,,,,
Chianti UTMB 20K,Chianti_Half_Trail_20k,20.12,902.0,44.8,1.5,E,short,low (0-3),moderate (30-60),top100_men,0.85,15.0,1.365,2.0,-31.76,0.82,0.82,,,,
Chianti UTMB 20K,Chianti_Half_Trail_20k,20.12,902.0,44.8,1.5,E,short,low (0-3),moderate (30-60),avg_finish,0.4,10.0,2.266,3.2,-29.18,0.82,0.82,Chianti Ultra Trail 2022 - Chianti Trail 20K,2.372,0.667,-4.46
Chianti UTMB 20K,Chianti_Half_Trail_20k,20.12,902.0,44.8,1.5,E,short,low (0-3),moderate (30-60),top100_women,0.8,12.0,1.738,2.3,-24.42,0.82,0.82,,,,
