utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Coastal Trail Series - Sussex 2016 - Ultra,Coastal Trail Series - Sussex Ultra (GBR),55.4,1522.0,2016,2018,6.451,6.712,98,100,4.0,1.0
TRAIL DEL MARGANAI 2016 - 47 Km,Trail del Marganai (ITA),46.6,2200.0,2016,2018,6.811,6.956,34,60,2.1,1.0
Le Trail Des Poilus 2018,Le Trail des Poilus (FRA),61.5,1730.0,2018,2018,9.548,9.542,742,741,-0.1,1.0
Zimowy Ultramaraton Karkonoski 2016,Zimowy Ultramaraton Karkonoski (POL),52.3,1890.0,2016,2018,8.798,7.738,309,379,-12.1,1.0
WENDAO-HZ100 2016 - 100 Km,Wendao Ultra Trail HZ100 - 100 Km (CHN),100.0,5210.0,2016,2018,22.529,23.984,226,32,6.5,1.0
WENDAO-HZ100 2016 - 50 Km,Wendao Ultra Trail HZ100 - 50 Km (CHN),51.4,2820.0,2016,2018,11.605,11.168,180,92,-3.8,1.0
SIX FOOT TRACK MARATHON 2016,Six Foot Track (AUS),45.0,1530.0,2016,2018,5.649,5.534,826,869,-2.0,1.0
Translantau 2016 - 50 Km,TransLantau 50 Ultra Trail (HKG),49.5,2130.0,2016,2018,10.129,10.35,543,727,2.2,1.0
Conquer the rock Foothills 50k 2016 - 50K,Conquer the Rock - Foothills 50K (USA),50.0,2120.0,2016,2018,8.451,8.297,31,34,-1.8,1.0
Bükki Kilátások 2019 - Hard,Bükki Kilátások - Hard (HUN),66.4,2520.0,2019,2018,8.649,9.094,61,41,5.1,1.0
Red mountain run 2017 - 55k,Red Mountain 55K (USA),53.6,1600.0,2017,2018,6.214,7.204,38,51,15.9,1.0
Desafío en las Nubes 2018 - Ultra 60K,Desafío En Las Nubes 60K Ultra (MEX),57.4,3440.0,2018,2018,11.982,11.982,157,157,-0.0,1.0
Addo Elephant Trail Run 2016 - 76 Km,Addo Elephant 76 Km Trail Run (RSA),76.7,2630.0,2016,2018,11.916,12.024,43,80,0.9,1.0
Translantau 2016 - 100 Km,TransLantau 100 Ultra Trail (HKG),98.0,5080.0,2016,2018,21.731,26.441,371,441,21.7,1.0
Addo Elephant Trail Run 2016 - 100 Mile,Addo Elephant 100 Mile Trail Run (RSA),161.2,5640.0,2016,2018,32.519,33.32,26,39,2.5,1.0
Kysucká stovka 2018,Kysucká stovka (SVK),111.9,4720.0,2018,2018,23.01,23.01,55,55,0.0,1.0
Trans-New Taipei Trail Running 2017 - Trans-New Taipei,Trans New Taipei Trail Running (TPE),45.5,2690.0,2017,2018,15.782,13.341,33,40,-15.5,1.0
The 9 Dragons Ultra 2017 - 50 Km,The 9 Dragons - 50 km (HKG),53.6,3230.0,2017,2018,10.373,10.967,96,105,5.7,1.0
Ultra Desafio Passa Quatro - MG 2016 - UD 80 Km,UD Ultra Desafio 80 Km Passa Quatro (BRA),81.2,2560.0,2016,2018,11.433,11.738,49,59,2.7,1.0
Ultra Desafio Passa Quatro - MG 2017 - 120 Km,UD Ultra Desafio 120 Km Passa Quatro (BRA),118.6,2950.0,2017,2018,21.45,20.01,34,36,-6.7,1.0
Transgrancanaria HG 2018 - Advanced,Transgrancanaria advanced 64 km (ESP),63.8,2170.0,2018,2018,9.516,9.507,744,742,-0.1,1.0
Glendalough Clover 2017,Glendalough Clover (IRL),79.8,2740.0,2017,2018,9.942,10.05,26,44,1.1,1.0
Old Ghost Ultra 2018 - Old Ghost Ultra,Old Ghost Ultra (NZL),79.2,3100.0,2018,2018,11.755,11.755,209,209,0.0,1.0
UTY Ultra Trail Yecla 2018 - MONASTRELL TRAIL,Ultra Trail Yecla (UTY) - Monastrell Trail (ESP),58.3,2750.0,2018,2018,8.455,8.455,94,94,-0.0,1.0
FOURmidable 2016 - FOURmidable 50k,FOURmidable 50K (USA),47.8,1420.0,2016,2018,6.535,6.588,75,149,0.8,1.0
Trójmiejski Ultra Track 2016 - Trójmiejski Ultra Track Zima,Trójmiejski Ultra Track Zima (POL),65.6,1450.0,2016,2018,7.901,8.713,220,392,10.3,1.0
Sylamore Trail 2019 - 50k,Sylamore Trail 50k Run (USA),50.0,1250.0,2019,2018,6.982,7.305,117,124,4.6,1.0
Le Trail Des Ruthènes 2016 - 55 Km,Le Trail des Ruthènes (FRA),56.5,2320.0,2016,2018,7.414,7.401,101,82,-0.2,1.0
Manavgat Ultra Marathon 2020,Manavgat Ultra Marathon (TUR),64.9,2490.0,2020,2018,10.506,8.737,38,40,-16.8,1.0
MSIG Sai Kung 50 2016 - 50 Km,MSIG Sai Kung 50 (HKG),55.0,2130.0,2016,2018,9.874,10.118,237,118,2.5,1.0
Tarawera 100 Mile Endurance Run 2019 - 100 Mile Endurance Run,Tarawera 100 Mile Endurance Run (NZL),161.4,4890.0,2019,2018,29.409,30.611,97,79,4.1,1.0
Tarawera Ultramarathon 2016 - 85 Km,Tarawera 85 km Ultramarathon (NZL),87.1,2500.0,2016,2018,13.969,15.551,112,51,11.3,1.0
Tarawera Ultramarathon 2016 - 60 Km,Tarawera 60 km Ultramarathon (NZL),61.9,1760.0,2016,2018,10.703,10.638,321,276,-0.6,1.0
Arc Of Attrition 2016 - ARC OF ATTRITION 100 mile,The Arc of Attrition 100 Mile (GBR),150.8,4010.0,2016,2018,30.056,30.47,28,52,1.4,1.0
Genaro Trail 2017 - 47 Km,Genaro Trail (ESP),47.1,1370.0,2017,2018,5.611,5.552,131,96,-1.0,1.0
The North Face 100 Thailand 2016 - 50 Km,North Face 100 Thailand - 50 Km (THA),49.6,1130.0,2016,2018,9.345,7.491,411,232,-19.8,1.0
The North Face 100 Thailand 2017 - 75 Km,North Face 100 Thailand - 75 Km (THA),73.9,1580.0,2017,2018,12.705,12.145,51,31,-4.4,1.0
Ultra-Trail® Montnegre-Corredor 2018 - UTMC,Ultra Trail Montnegre-Corredor (UTMC) (ESP),95.1,4100.0,2018,2018,14.393,14.378,110,111,-0.1,1.0
The North Face 100 Thailand 2016 - 100 Km,North Face 100 Thailand - 100 Km (THA),99.2,2250.0,2016,2018,16.717,16.873,86,143,0.9,1.0
Ultra-Trail® Montnegre-Corredor 2018 - UTMC HALF,Ultra Trail Half Montnegre-Corredor (UTMC) (ESP),47.0,1990.0,2018,2018,6.279,6.279,99,99,-0.0,1.0
Coastal Trail Series - South Devon 2016 - Ultra,Coastal Trail Series - South Devon Ultra (GBR),54.3,1190.0,2016,2018,7.268,7.227,64,60,-0.6,1.0
TRAIL ÁLORA 2017 - Sierra de Aguas,Trail Álora Sierra de Aguas (ESP),50.7,2110.0,2017,2018,6.937,7.388,312,313,6.5,1.0
Trail De La Galinette 2016 - Les Drailles De La Galinette,Les Drailles de la Galinette (FRA),43.8,2370.0,2016,2018,6.484,6.868,275,273,5.9,1.0
HouffaTrail 2018 - 50km,Houffatrail 50km (BEL),51.7,1660.0,2018,2018,6.846,6.679,249,223,-2.4,1.0
RONDA GHIBELLINA TRAIL 2018 - Ronda Ghibellina PLUS,Ronda Ghibellina Plus (ITA),68.8,3560.0,2018,2018,10.277,10.459,91,99,1.8,1.0
Rizal Mountain Run 2018,Rizal Mountain Run (PHI),53.8,3140.0,2018,2018,12.107,12.107,54,54,-0.0,1.0
Trilhos dos Abutres® 2016 - U T A 50,Ultra Trail Trilhos dos Abutres (POR),48.9,2020.0,2016,2018,8.206,8.142,516,578,-0.8,1.0
Ultra Trail Oso Negro 2019 - 80K,Ultra Trail Oso Negro 80k (MEX),77.8,5020.0,2019,2018,17.457,19.677,36,34,12.7,1.0
Ultra Trail Oso Negro 2018 - 50K,Ultra Trail Oso Negro 50k (MEX),45.8,2520.0,2018,2018,9.74,9.749,112,111,0.1,1.0
Ultra Trail Oso Negro 2019 - 100K,Ultra Trail Oso Negro 100k (MEX),96.8,5850.0,2019,2018,23.204,19.879,51,47,-14.3,1.0
Calico Trail Run 2016,Calico Trail Run 50 km (USA),50.0,1500.0,2016,2018,6.645,6.095,90,11,-8.3,1.0
Avalon Benefit 50 Mile Run 2016,Avalon Benefit 50-Mile Run (USA),80.5,2020.0,2016,2018,10.629,10.79,210,158,1.5,1.0
GLASSHOUSE TRAIL 2016 - GLASSHOUSE HARES AND HOUNDS 55,Glasshouse Hares And Hounds 52 km Trail Run (AUS),55.0,1300.0,2016,2018,5.368,6.936,47,39,29.2,1.0
TransNT 2019,TransNT 57 Km Run (HKG),52.2,3000.0,2019,2018,10.895,11.477,204,432,5.3,1.0
HURT 100 2016 - HURT 100 MILE ENDURANCE RUN,HURT 100 Endurance Run 100 Mile (USA),161.0,8200.0,2016,2018,32.752,32.213,53,17,-1.6,1.0
Coastal Trail Series - Anglesey 2018,Coastal Trail Series - Anglesey Ultra (GBR),54.1,1100.0,2018,2018,6.956,6.956,35,35,0.0,1.0
Bogong to Hotham 2016,Bogong to Hotham (AUS),65.2,3150.0,2016,2018,9.769,9.56,39,21,-2.1,1.0
S1 Trail La Corsa Della Bora 2016 - S1 Trail,S1 Trail La Corsa della Bora (ITA),53.6,1580.0,2016,2018,7.783,8.986,323,360,15.4,1.0
Margaret River Ultra Marathon 2020,Margaret River Ultra (AUS),80.2,1660.0,2020,2018,11.757,12.322,187,176,4.8,1.0
BALLYHOURA TRAIL ULTRA MARATHON 2017,Ballyhoura Trail Ultra Marathon (IRL),61.9,2040.0,2017,2018,7.004,7.816,35,55,11.6,1.0
ULTRA - TRAIL JIANGLE 100 2020 - JIANGLE 100,Ultra Trail Jiangle 100 Km (CHN),105.5,5630.0,2020,2018,23.569,23.064,65,122,-2.1,1.0
Miwok 100K 2016,Miwok 100k Trail Race (USA),100.2,3490.0,2016,2018,13.539,13.814,289,287,2.0,1.0
Rinjani 100 2018 - 100 Km,Mt Rinjani Ultra - 100 Km (INA),101.1,9660.0,2018,2018,33.764,33.764,27,27,-0.0,1.0
Ultra Gobi Biz Challenge 2020 - Challenge for A,Ultra Gobi Biz Challenge For A+ (CHN),125.0,2840.0,2020,2018,21.155,19.213,60,9,-9.2,1.0
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,The Trail Marathon 50K (USA),51.8,3030.0,2020,2018,8.75,6.139,46,109,-29.8,1.0
Trail Du Grand Ballon 2018 - 70km,Trail du Grand Ballon 70km (FRA),70.5,3340.0,2018,2018,10.742,10.742,116,116,0.0,1.0
Ultra Trail des Lacs 2018,Trail des Lacs (FRA),55.0,2000.0,2018,2018,7.083,7.083,64,64,-0.0,1.0
Trail Du Grand Ballon 2018 - 48km,Trail du Grand Ballon 48km (FRA),47.8,2200.0,2018,2018,7.004,7.004,203,203,0.0,1.0
Ultra Trail del Mugello 2016 - Ultra Trail,Ultra Trail del Mugello (ITA),59.4,2830.0,2016,2018,9.617,9.376,209,274,-2.5,1.0
Ishioka Trail Run Race 2017,Ishioka Trail Run (JPN),47.5,2240.0,2017,2018,6.135,6.752,151,90,10.0,1.0
Ultra Trail Plage Blanche 2018,Ultra Trail Plage Blanche (MAR),128.2,2650.0,2018,2018,28.758,28.758,24,24,-0.0,1.0
Innsbruck Alpine Trailrun Festival 2016 - K65,Innsbruck Alpine Trailrun Festival K65 (AUT),65.3,2060.0,2016,2018,8.514,9.357,101,176,9.9,1.0
NAFARROA XTREM 2017,Nafarroa Xtrem (ESP),67.3,3890.0,2017,2018,9.928,10.473,103,315,5.5,1.0
Ardéchois Trail 2016 - 57 Km,Trail de l'Ardéchois 57 km (FRA),56.3,2185.0,2016,2018,7.809,7.741,219,299,-0.9,1.0
UT De La Brie Des Morin 2016 - Ultra-Trail De La Brie Des Morin,Ultra Trail de la Brie des Morin (FRA),87.4,1984.0,2016,2018,12.602,12.579,115,104,-0.2,1.0
Butcombe Trail Ultra 2018,Butcombe Trail Ultra (GBR),78.9,1750.0,2018,2018,11.023,11.023,92,92,-0.0,1.0
Madeira Island Ultra Trail 2017 - ULTRA,Madeira Island Ultra Trail 85 km (POR),81.9,4792.0,2017,2018,17.525,17.336,355,350,-1.1,1.0
THE ABBOTS WAY 2016 - THE ABBOTS WAY ULTRA,The Abbots Way Ultra Trail (ITA),125.6,5246.0,2016,2018,24.123,23.946,148,168,-0.7,1.0
Innsbruck Alpine Trailrun Festival 2016 - K85,Innsbruck Alpine Trailrun Festival K85 (AUT),86.3,3650.0,2016,2018,13.356,12.248,77,169,-8.3,1.0
Altra100 2018 - 50 km,Altra100 - 50 Km Run (PHI),52.0,3170.0,2018,2018,12.335,12.336,47,47,0.0,1.0
Coastal Trail Series - Pembrokeshire 2018,Coastal Trail Series - Pembrokeshire Ultra (GBR),56.5,1600.0,2018,2018,7.144,7.144,90,90,0.0,1.0
MIUT® - Madeira Island Ultra-Trail® 2019 - MIUT 115,MIUT - Madeira Island Ultra Trail 115 km (POR),115.2,7330.0,2019,2018,26.061,25.205,640,496,-3.3,1.0
Ultra-Trail® Drakensberg 2017 - UTD 100,Ultra Trail Drakensberg (UTD 100) (RSA),100.0,4390.0,2017,2018,18.122,21.929,30,21,21.0,1.0
Ultra-Trail® Drakensberg 2018 - UTD 160,Ultra Trail Drakensberg (UTD 160) (RSA),166.0,5850.0,2018,2018,33.654,33.655,12,13,0.0,1.0
Ultra-Trail Mt. Fuji 2018 - UTMF,Ultra-Trail Mt. Fuji (UTMF) (JPN),167.4,7610.0,2018,2018,41.968,41.968,1077,1077,-0.0,1.0
Altra100 2017 - 100 km,Altra100 - 100 Km Run (PHI),102.0,8060.0,2017,2018,28.872,29.106,21,18,0.8,1.0
DUEROCCHE TRAIL 2017 - DUEROCCHE TRAIL 48 KM,Duerocche Trail 48 Km (ITA),48.1,2140.0,2017,2018,6.319,6.837,288,337,8.2,1.0
Trail du lac de Paladru 2016 - Grand tour du lac,Trail du Lac de Paladru - Grand Tour du Lac (FRA),50.0,1680.0,2016,2018,5.403,6.408,106,201,18.6,1.0
TRAIL DU WURZEL 2016,Trail du Wurzel (FRA),52.0,2300.0,2016,2018,6.808,7.728,97,130,13.5,1.0
OKUMIKAWA POWER TRAIL 2017 - OKUMIKAWA POWER TRAIL,Okumikawa Power Trail (JPN),66.6,3050.0,2017,2018,11.837,11.886,411,264,0.4,1.0
NORD TRAIL MONTS DE FLANDRES 2019 - 80 KM,Nord Trail Monts de Flandres (FRA),79.7,1610.0,2019,2018,10.156,10.606,509,752,4.4,1.0
Spokane river run 2016 - Spokane river run 50k,Spokane River Run 50K (USA),50.0,1400.0,2016,2018,5.697,5.393,50,57,-5.3,1.0
Iznik Ultra 2016 - IZNIK MARATHON 50 K,Iznik Ultra Marathon 50 km (TUR),49.0,1670.0,2016,2018,8.71,7.728,198,177,-11.3,1.0
Ultra-Trail® Muntanyes de la Costa Daurada 2018 - UTMCD,Ultra Trail Muntanyes Costa Daurada (UTMCD) (ESP),107.4,4360.0,2018,2018,19.776,19.778,43,43,0.0,1.0
La Bouillonnante 2017 - La Bouillonnante 50,Trail La Bouillonnante (BEL),50.0,2500.0,2017,2018,7.349,7.772,524,478,5.8,1.0
OUACHITA TRAIL 2016 - 50 KM,Ouachita Trail 50 km (USA),50.0,1200.0,2016,2018,8.267,7.769,129,104,-6.0,1.0
Korea 50k 2018 - 50K,Korea 50K (KOR),57.7,3450.0,2018,2018,11.86,11.871,358,350,0.1,1.0
TUTAN Transmantiqueira UT Agulhas Negras 2019 - TUTAN 100k,TUTAN Transmantiqueira Ultra Trail Agulhas Negras 100K (BRA),100.6,4060.0,2019,2018,18.81,16.842,39,31,-10.5,1.0
TUTAN Transmantiqueira UT Agulhas Negras 2018 - TUTAN 70k,TUTAN Transmantiqueira Ultra Trail Agulhas Negras 70K (BRA),72.8,3010.0,2018,2018,12.732,12.732,47,47,-0.0,1.0
Iznik Ultra 2018 - Ultra 140 K,Iznik Ultra Marathon 140 km (TUR),137.3,3200.0,2018,2018,22.866,22.866,49,49,-0.0,1.0
TRAILAGHI 2017 - XL,Trailaghi XL (ITA),50.5,2170.0,2017,2018,6.78,7.081,73,124,4.4,1.0
Pels Camins Dels Matxos 2016,Pels Camins dels Matxos (ESP),61.3,3080.0,2016,2018,10.224,10.819,313,246,5.8,1.0
DIEZ VISTA TRAIL RUN 2017 - 50K,Diez Vista 50K Trail Run (CAN),50.0,1890.0,2017,2018,7.369,7.273,153,159,-1.3,1.0
Ultra Trilhos da Gardunha 2018 - Ultra Trilhos,Ultra Trilhos da Gardunha (POR),50.9,2860.0,2018,2018,9.131,9.131,98,98,0.0,1.0
Trencacims Paüls 2019 - Ultramarató Trencacims,Trencacims Paüls - Ultramarató (ESP),51.7,3980.0,2019,2018,9.479,9.424,234,218,-0.6,1.0
DIEZ VISTA TRAIL RUN 2017 - 100K,Diez Vista 100K Trail Run (CAN),99.0,3820.0,2017,2018,14.189,15.867,20,55,11.8,1.0
LEONA DIVIDE 2016 - LEONA DIVIDE 50 KM,Leona Divide 50 km Run (USA),49.1,1850.0,2016,2018,7.304,7.782,250,220,6.5,1.0
Ultra-Trail® Via degli Dei 2017,Ultra-Trail Via degli Dei (ITA),123.4,5090.0,2017,2018,24.204,23.314,166,146,-3.7,1.0
BUFFALO STAMPEDE 2016 - ULTRA SKYMARATHON,Buffalo Stampede Ultra SkyMarathon (AUS),75.5,4545.0,2016,2018,13.215,12.39,119,51,-6.2,1.0
Trail's Nogueruelas 2016 - Ultramaratón,UltraMaratón Nogueruelas (ESP),69.6,3150.0,2016,2018,11.792,11.408,66,89,-3.3,1.0
Vietnam Jungle Marathon 2019 - Ultra 70km,Vietnam Jungle Marathon 70km (VIE),66.6,2950.0,2019,2018,13.582,14.548,60,60,7.1,1.0
Kielder Ultra 2018 - 50k,Kielder 50k Ultra Trail (GBR),50.3,1030.0,2018,2018,6.257,6.248,145,144,-0.1,1.0
Ultra Trail El Jonuco 2018 - 70K,Ultra Trail El Jonuco 70K (MEX),74.9,3920.0,2018,2018,15.552,15.552,16,16,0.0,1.0
Ultra Trail El Jonuco 2018 - 50K,Ultra Trail El Jonuco 50K (MEX),53.7,3600.0,2018,2018,15.132,15.132,16,16,-0.0,1.0
Jabulani Challenge 2017 - 45km,Jabulani Challenge 45km (AUS),45.0,1360.0,2017,2018,6.169,6.374,168,143,3.3,1.0
Coastal Trail Series - Exmoor 2017 - Ultra,Coastal Trail Series - Exmoor Ultra (GBR),52.4,2190.0,2017,2018,7.316,7.186,91,76,-1.8,1.0
100 Miles Of Istria 2016 - 100 Miles,100 Miles of Istria (CRO),170.9,7120.0,2016,2018,32.557,33.133,196,256,1.8,1.0
Patagonia Run 2019 - 100 Millas,Patagonia Run 100 Millas (ARG),158.0,7190.0,2019,2018,32.657,31.773,118,89,-2.7,1.0
Signes Trail 2016 - La Trace Des Montrieux,Signes Trail - La Trace des Montrieux (FRA),52.8,2470.0,2016,2018,8.4,8.428,58,77,0.3,1.0
Entre Dunes et Bouchots 2019 - Le Grand Tra-Hillion,Entre Dunes et Bouchots - Le Grand Tra-Hillion (FRA),45.7,1140.0,2019,2018,5.53,5.67,283,144,2.5,1.0
Devon Coast to Coast 2019 - Devon Coast to Coast Non Stop,Devon Coast To Coast Ultra - Non Stop (GBR),180.1,4560.0,2019,2018,32.5,38.333,44,48,17.9,1.0
Jinhua Beishan Peak 2017 - 100 Km,Jinhua Beishan Peak - 100 km (CHN),92.5,6030.0,2017,2018,22.294,22.702,72,44,1.8,1.0
Jinhua Beishan Peak 2016 - 55 Km,Jinhua Beishan Peak - 60 km (CHN),55.9,3520.0,2016,2018,9.984,12.355,147,71,23.7,1.0
Hells Hills 2016 - 50 Mile,Hells Hills 50 Mile (USA),80.5,2000.0,2016,2018,10.788,11.536,52,21,6.9,1.0
Hells Hills 2016 - 50 Km,Hells Hills 50 km (USA),50.0,1500.0,2016,2018,6.958,7.043,83,74,1.2,1.0
OLD GOAT 50 2016 - OLD GOAT'S 50 MILE RACE,Old Goat's 50 Mile Trail Race (USA),77.0,3800.0,2016,2018,12.837,13.175,53,53,2.6,1.0
Ultra Machu Picchu Trail 2018 - 70K PUMA RACE,Ultra Machu Picchu Trail - El Puma Race 70K (PER),68.0,4190.0,2018,2018,17.207,17.207,14,14,-0.0,1.0
Trail des Piqueurs 2018 - 52 Km,Trail des Piqueurs 52 km (FRA),52.1,2180.0,2018,2018,7.739,7.769,241,240,0.4,1.0
Yilan Trail 2017 - Yilan Trail 50,Ultra-Trail Yilan (TPE),49.1,2420.0,2017,2018,10.066,9.194,69,60,-8.7,1.0
Ursvik Ultra 2018 - 75 Km,Ursvik Ultra 75 km (SWE),76.2,1610.0,2018,2018,9.52,9.52,31,31,0.0,1.0
Crêtes de spa 2016 - 55 Km,Trail des Crêtes de Spa (BEL),55.0,1890.0,2016,2018,7.463,7.014,417,367,-6.0,1.0
SciaccheTrail 2016,SciaccheTrail (ITA),48.1,2740.0,2016,2018,7.48,7.317,227,239,-2.2,1.0
Chianti Trail Ultra 2018,Chianti Ultra Trail (ITA),73.4,2530.0,2018,2018,10.762,10.744,197,193,-0.2,1.0
Crown King Scramble 2016 - 50K,Crown King Scramble 50K (USA),49.9,1990.0,2016,2018,7.521,7.405,186,186,-1.5,1.0
Samoëns Trail Tour 2017 - Tour Du Criou,Samoëns Trail Tour - Tour du Criou (FRA),48.4,3260.0,2017,2018,9.614,9.781,291,431,1.7,1.0
Les Drayes du Vercors 2019 - Les Drayes du Vercors,Les Drayes du Vercors (FRA),49.6,3020.0,2019,2018,8.454,7.929,108,85,-6.2,1.0
Mozart 100® 2016 - Scenic 100,mozart 100 - Scenic 100 (AUT),104.3,2730.0,2016,2018,13.892,16.96,107,245,22.1,1.0
Mohican 100 Trail Run 2019 - Mohican 100 Mile Trail Run,Mohican Trail 100 Mile (USA),156.0,3630.0,2019,2018,29.684,28.031,95,19,-5.6,1.0
Samoëns Trail Tour 2017 - Ultra Tour Du Haut Giffre,Samoëns Trail Tour - Ultra Tour du Haut Giffre (FRA),85.0,6098.0,2017,2018,18.184,19.026,244,389,4.6,1.0
UTPMA 2016 - Ultra Trail Puy Mary Aurillac,Ultra-trail du Puy Mary Aurillac (UTPMA) (FRA),106.6,5170.0,2016,2018,21.945,21.511,353,439,-2.0,1.0
EcoTrail Stockholm 2018 - 45 Km,EcoTrail of Stockholm 45 km (SWE),44.2,890.0,2018,2018,5.522,5.521,187,187,-0.0,1.0
High Coast Ultra 2016 - 129 Km,High Coast Ultra 129 km (SWE),128.0,3360.0,2016,2018,20.499,18.984,41,68,-7.4,1.0
The Beast Trail Run 2016 - 50 Km,The Beast Ultra Trail Run (RSA),50.1,3010.0,2016,2018,8.633,8.584,42,78,-0.6,1.0
TSUNAMI 2019 - TSUNAMI Ultra-marathon,Tsunami Ultra (GBR),61.5,2780.0,2019,2018,10.201,9.601,48,52,-5.9,1.0
Pale ultra trail 2019,Pale Ultra Trail (ITA),55.7,3100.0,2019,2018,10.502,9.285,36,50,-11.6,1.0
Grand Trail du Saint Jacques 2016 - Le Grand Trail,Grand Trail du Saint-Jacques (FRA),70.6,2467.0,2016,2018,11.062,13.127,199,207,18.7,1.0
Scenic Trail 2017 - K54,K54 Scenic Trail (SUI),56.7,3710.0,2017,2018,10.308,10.495,219,568,1.8,1.0
Race to the Tower 2017,Race to the Tower (GBR),86.6,1940.0,2017,2018,14.511,14.957,329,517,3.1,1.0
Shadow of the giants 2016 - 50K,Shadow of the Giants 50K (USA),50.0,1830.0,2016,2018,6.054,6.651,123,8,9.9,1.0
Durona Trail 2016,Durona Trail (ITA),59.7,3080.0,2016,2018,9.395,9.888,121,113,5.3,1.0
6666 OCCITANE 2016 - Grand Raid 6666,La 6666 Occitane-Grand Raid (FRA),117.7,6590.0,2016,2018,25.831,25.88,219,174,0.2,1.0
Mourne Way Marathon 2018,Mourne Way Ultra Marathon (GBR),79.6,2100.0,2018,2018,11.221,11.221,55,55,0.0,1.0
Grand Trail du Saint Jacques 2016 - Ultra,Ultra Grand Trail du Saint-Jacques (FRA),103.2,3080.0,2016,2018,15.586,18.105,45,96,16.2,1.0
GRAND WUTAI PILGRIMAGE 2016,The Grand Wutai Pilgrimage (CHN),71.7,3500.0,2016,2018,13.044,13.716,90,22,5.2,1.0
GRAND WUTAI PILGRIMAGE 2016,The Grand Wutai Pilgrimage II (CHN),71.7,3500.0,2016,2018,13.044,14.954,90,46,14.6,1.0
Picos de Europa Travesera Integral 2016 - Travesera,Travesera Integral Picos de Europa (ESP),75.8,6480.0,2016,2018,17.852,18.525,267,252,3.8,1.0
UltraBirken løp 2016,UltraBirken 60 km løp (NOR),59.2,1400.0,2016,2018,6.729,6.98,164,127,3.7,1.0
Scenic Trail 2018 - K113,K113 Scenic Trail (SUI),113.7,7680.0,2018,2018,25.883,25.88,199,198,-0.0,1.0
Eagle 50 2016,Eagle Up Ultra 50 Km (USA),49.0,3540.0,2016,2018,12.277,8.412,42,120,-31.5,1.0
Ohm Trail 2016 - Ohm Trail XL,Ohm Trail (BEL),50.0,2460.0,2016,2018,7.812,7.233,126,191,-7.4,1.0
Sundsvall Trail 2017 - 49 Km,Sundsvall Trail (SWE),49.8,1910.0,2017,2018,7.538,7.79,49,78,3.3,1.0
Chicamocha Canyon Race 2016 - 48 Km,Chicamocha Canyon 45 Km Race (COL),46.6,1750.0,2016,2018,8.513,8.623,36,120,1.3,1.0
Chicamocha Canyon Race 2017 - 73 Km,Chicamocha Canyon 75 Km Race (COL),73.5,3470.0,2017,2018,16.141,14.628,36,42,-9.4,1.0
LA TRANSJU'TRAIL 2016 - LA TRANSJU'TRAIL 72 KM,La Transju'trail 72 km (FRA),70.1,3093.0,2016,2018,11.349,10.84,474,274,-4.5,1.0
